Any[Any[0.2327, 10, 100, 100, NNlib.relu, NNlib.relu, NNlib.relu],
Any[0.1032, 10, 200, 200, NNlib.σ, NNlib.σ, NNlib.σ],
Any[0.2204, 10, 200, 300, NNlib.relu, NNlib.relu, NNlib.relu],
Any[0.2466, 10, 200, 300, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.172, 10, 200, 300, NNlib.relu, NNlib.σ, NNlib.relu],
Any[0.1266, 10, 200, 300, NNlib.relu, NNlib.σ, NNlib.σ],
Any[0.1011, 10, 200, 300, NNlib.σ, NNlib.relu, NNlib.relu],
Any[0.1135, 10, 200, 300, NNlib.σ, NNlib.relu, NNlib.σ],
Any[0.2013, 10, 200, 300, NNlib.σ, NNlib.σ, NNlib.relu],
Any[0.0982, 10, 200, 300, NNlib.σ, NNlib.σ, NNlib.σ],
Any[0.2421, 10, 300, 100, NNlib.relu, NNlib.relu, NNlib.relu],
Any[0.2143, 10, 300, 100, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.228, 10, 300, 100, NNlib.relu, NNlib.σ, NNlib.relu],
Any[0.1281, 10, 300, 100, NNlib.relu, NNlib.σ, NNlib.σ],
Any[0.2061, 10, 300, 100, NNlib.σ, NNlib.relu, NNlib.relu],
Any[0.1164, 10, 300, 100, NNlib.σ, NNlib.relu, NNlib.σ],
Any[0.2034, 10, 300, 100, NNlib.σ, NNlib.σ, NNlib.relu],
Any[0.0974, 10, 300, 100, NNlib.σ, NNlib.σ, NNlib.σ],
Any[0.2638, 10, 300, 200, NNlib.relu, NNlib.relu, NNlib.relu],
Any[0.2796, 10, 300, 200, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.098, 10, 300, 200, NNlib.relu, NNlib.σ, NNlib.relu],
Any[0.098, 10, 300, 200, NNlib.relu, NNlib.σ, NNlib.σ],
Any[0.2164, 10, 300, 200, NNlib.σ, NNlib.relu, NNlib.relu],
Any[0.1135, 10, 300, 200, NNlib.σ, NNlib.relu, NNlib.σ],
Any[0.0958, 10, 300, 200, NNlib.σ, NNlib.σ, NNlib.relu],
Any[0.1217, 10, 300, 200, NNlib.σ, NNlib.σ, NNlib.σ],
Any[0.3462, 10, 300, 300, NNlib.relu, NNlib.relu, NNlib.relu],
Any[0.3128, 10, 300, 300, NNlib.relu, NNlib.relu, NNlib.σ],
Any[0.165, 10, 300, 300, NNlib.relu, NNlib.σ, NNlib.relu],
Any[0.1832, 10, 300, 300, NNlib.relu, NNlib.σ, NNlib.σ],
Any[0.2566, 10, 300, 300, NNlib.σ, NNlib.relu, NNlib.relu],
Any[0.1615, 10, 300, 300, NNlib.σ, NNlib.relu, NNlib.σ],
Any[0.1135, 10, 300, 300, NNlib.σ, NNlib.σ, NNlib.relu],
Any[0.1032, 10, 300, 300, NNlib.σ, NNlib.σ, NNlib.σ]]
